filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013620.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013632.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013634.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013655.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013662.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013669.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013671.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013696.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013708.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013710.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013713.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013732.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013737.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013741.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013751.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013753.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013755.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013777.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013780.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013781.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013782.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013789.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013796.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013815.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013835.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013840.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013852.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013857.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013862.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013863.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013865.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013877.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013878.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013881.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013889.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013905.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013907.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013915.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013937.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013951.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013978.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00013984.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014028.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014036.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014040.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014066.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014069.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014070.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014084.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014085.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014087.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014093.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014100.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014111.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014123.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014125.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014133.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014159.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014173.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014184.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014188.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014193.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014207.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014209.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014224.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014225.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014233.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014237.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014248.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014252.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014255.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014266.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014268.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014270.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014271.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014293.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014312.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014316.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014323.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014327.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014332.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014338.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014343.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014347.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014358.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014367.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014372.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014385.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014391.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014397.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014407.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014410.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014411.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014417.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014420.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014422.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014425.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014432.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014435.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014448.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014469.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014470.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014482.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014501.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014512.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014516.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014521.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014544.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014550.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014551.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014553.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014558.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014560.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014565.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014573.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014586.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014591.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014600.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014614.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014616.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014625.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014629.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014631.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014635.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014648.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014651.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014659.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014683.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014687.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014691.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014710.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014715.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014720.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014723.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014725.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014736.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014747.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014748.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014751.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014780.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014783.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014802.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014807.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014811.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014832.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014837.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014838.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014846.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014857.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014858.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014864.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014872.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014882.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014886.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014887.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014891.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014897.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014902.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014903.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014911.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014916.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014939.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014943.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014947.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014955.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014963.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014976.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014979.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014982.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00014993.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015001.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015004.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015005.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015029.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015032.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015049.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015064.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015070.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015074.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015100.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015101.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015110.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015112.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015116.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015117.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015119.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015122.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015124.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015125.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015132.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015179.JPEG,real
